SM0	SM1	SM2	SM3	SM4	SM5	L2	MC1	MC2	MC3
1.57	15.32	-4.64	10.72	15.71	2.48	38.76	20.98	16.80	14.71
-9.19	6.15	-16.01	0.54	6.00	-7.54	37.07	17.41	10.75	8.23
-17.45	-0.69	-24.82	-7.05	-1.25	-15.29	35.75	14.36	5.89	3.09
-24.29	-6.25	-32.13	-13.21	-7.20	-21.69	34.65	11.72	1.77	-1.24
-30.17	-10.98	-38.43	-18.42	-12.31	-27.18	33.69	9.39	-1.83	-5.00
-35.33	-15.10	-43.96	-22.93	-16.80	-31.97	32.84	7.30	-5.04	-8.34
-39.95	-18.76	-48.89	-26.90	-20.81	-36.23	32.07	5.41	-7.95	-11.35
-44.12	-22.06	-53.35	-30.44	-24.44	-40.06	31.37	3.68	-10.60	-14.09
-47.92	-25.05	-57.40	-33.64	-27.75	-43.52	30.73	2.09	-13.05	-16.61
-50.99	-27.58	-60.65	-36.27	-30.54	-46.36	30.13	0.61	-15.32	-18.93
-54.00	-30.02	-63.90	-38.83	-33.24	-49.14	29.58	-0.76	-17.43	-21.07
-56.65	-32.18	-66.67	-41.05	-35.63	-51.54	29.06	-2.05	-19.41	-23.11
-59.25	-34.26	-69.33	-43.17	-37.92	-53.86	28.57	-3.26	-21.28	-25.01
-61.66	-36.19	-71.80	-45.13	-40.04	-55.99	28.11	-4.40	-23.05	-26.80
-63.98	-38.06	-74.19	-47.04	-42.08	-58.08	27.67	-5.47	-24.71	-28.48
-66.11	-39.79	-76.36	-48.77	-43.96	-60.00	27.26	-6.49	-26.29	-30.07
-68.13	-41.43	-78.45	-50.41	-45.72	-61.80	26.87	-7.45	-27.79	-31.59
-69.97	-42.95	-80.35	-51.96	-47.44	-63.46	26.49	-8.36	-29.21	-33.03
-71.79	-44.46	-82.15	-53.44	-49.00	-65.08	26.14	-9.23	-30.57	-34.39
-73.50	-45.85	-83.84	-54.82	-50.48	-66.62	25.80	-10.06	-31.87	-35.69
-75.11	-47.16	-85.40	-56.10	-51.88	-68.04	25.47	-10.84	-33.11	-36.93
-76.62	-48.43	-86.86	-57.33	-53.19	-69.38	25.16	-11.60	-34.29	-38.12
-78.01	-49.64	-88.28	-58.53	-54.47	-70.67	24.86	-12.31	-35.42	-39.25
-79.34	-50.78	-89.61	-59.63	-55.65	-71.90	24.58	-13.00	-36.51	-40.33
-80.65	-51.87	-90.84	-60.66	-56.76	-73.07	24.30	-13.66	-37.54	-41.37
-81.85	-52.93	-91.97	-61.67	-57.84	-74.17	24.04	-14.29	-38.54	-42.36
-83.00	-53.92	-93.05	-62.64	-58.85	-75.18	23.78	-14.89	-39.49	-43.31
-84.08	-54.87	-94.11	-63.56	-59.81	-76.17	23.54	-15.47	-40.41	-44.22
-85.10	-55.79	-95.09	-64.40	-60.73	-77.16	23.30	-16.02	-41.28	-45.10
-86.06	-56.66	-95.97	-65.23	-61.56	-78.06	23.08	-16.56	-42.13	-45.94
-86.99	-57.51	-96.81	-66.03	-62.39	-78.92	22.86	-17.07	-42.94	-46.75
-87.89	-58.32	-97.64	-66.80	-63.18	-79.74	22.64	-17.56	-43.71	-47.52
